frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.0,0.0,0.0,0.4055979050674522,0.47509273330402985,0.47509273330402985,110.0,110,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.48543524798700516,0.46717924148978707,0.46717924148978707,164.0,164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4166652810417352,0.5225317133222444,0.5225317133222444,227.0,227,0.052,0.059,0.889,-0.0772,0.052,0.059,0.889,-0.0772,
1,0,0.0,0.14583659189722667,0.14583659189722667,0.502956912686345,0.5413571834818162,0.5413571834818162,146.0,146,0.11,0.0,0.89,0.2732,0.11,0.0,0.89,0.2732,
1,0,0.5447024979066774,0.0,0.0,0.4113112902560663,0.5850614284112523,0.5850614284112523,208.0,208,0.066,0.088,0.846,-0.1779,0.066,0.088,0.846,-0.1779,
1,0,0.07030492086459506,0.0,0.0,0.4433044549494556,0.584560246621458,0.584560246621458,207.0,207,0.066,0.088,0.846,-0.1779,0.066,0.088,0.846,-0.1779,
1,0,0.0,0.13045377565198957,0.13045377565198957,0.4907961540491888,0.5497439154151799,0.5497439154151799,158.0,158,0.1,0.0,0.9,0.2732,0.1,0.0,0.9,0.2732,
1,0,0.0,0.0,0.0,0.48715674773451534,0.49877264339337973,0.49877264339337973,222.0,222,0.063,0.0,0.937,0.3182,0.063,0.0,0.937,0.3182,
1,0,0.4743307064971939,0.0,0.0,0.333811854724857,0.4610192523162466,0.4610192523162466,136.0,136,0.246,0.0,0.754,0.7351,0.246,0.0,0.754,0.7351,
1,0,0.0,0.0,0.0,0.5630955539522986,0.573643104566811,0.573643104566811,439.0,439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.6694188517266485,0.0,0.0,0.34724021056719023,0.6044338689827738,0.6044338689827738,253.0,253,0.069,0.0,0.931,0.2682,0.069,0.0,0.931,0.2682,
1,0,0.0,0.0,0.0,0.6147176482898857,0.4935847576785758,0.4935847576785758,229.0,229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.4743307064971939,0.0,0.0,0.3830474188407078,0.5656877366189779,0.5656877366189779,187.0,187,0.154,0.0,0.846,0.4939,0.154,0.0,0.846,0.4939,
1,0,0.09349477497536718,0.0,0.0,0.5172472713632692,0.5702674193126026,0.5702674193126026,248.0,248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.08704446792504217,0.08704446792504217,0.4580167989732705,0.5194193839367255,0.5194193839367255,75.0,75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4889106070408812,0.5448546860063013,0.5448546860063013,230.0,230,0.082,0.0,0.918,0.1531,0.082,0.0,0.918,0.1531,
1,0,0.0,0.08666900057754218,0.08666900057754218,0.3845153788509627,0.5423683312825939,0.5423683312825939,412.0,412,0.105,0.03,0.865,0.6908,0.105,0.03,0.865,0.6908,
1,0,0.34464214103805474,0.0,0.0,0.45642196485078684,0.6042494583500595,0.6042494583500595,254.0,254,0.069,0.0,0.931,0.2682,0.069,0.0,0.931,0.2682,
1,0,0.08704446792504217,0.0,0.0,0.5761726512054939,0.5458153720337541,0.5458153720337541,230.0,230,0.082,0.0,0.918,0.1531,0.082,0.0,0.918,0.1531,
1,0,0.0,0.0,0.0,0.4949674490281086,0.5224470664577336,0.5224470664577336,341.0,341,0.0,0.05,0.95,-0.3182,0.0,0.05,0.95,-0.3182,
1,0,0.0,0.0,0.0,0.4497208309454788,0.5062311184690234,0.5062311184690234,108.0,108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.456765907404082,0.46524532212642605,0.46524532212642605,454.0,454,0.053,0.077,0.87,-0.4404,0.053,0.077,0.87,-0.4404,
1,0,0.2952675553824053,0.0,0.0,0.35351192247206403,0.5659012407682008,0.5659012407682008,187.0,187,0.154,0.0,0.846,0.4939,0.154,0.0,0.846,0.4939,
1,0,0.0,0.0,0.0,0.5358087219116221,0.5875445141403999,0.5875445141403999,249.0,249,0.066,0.052,0.882,0.1779,0.066,0.052,0.882,0.1779,
1,0,0.0,0.0,0.0,0.6872041295846414,0.4198661327293243,0.4198661327293243,201.0,201,0.042,0.0,0.958,0.1027,0.042,0.0,0.958,0.1027,
1,0,0.0,0.0,0.0,0.49898098610012426,0.5568218301953413,0.5568218301953413,166.0,166,0.0,0.081,0.919,-0.3182,0.0,0.081,0.919,-0.3182,
1,0,0.0,0.034213690842140425,0.034213690842140425,0.39087279093181015,0.31539115840739745,0.31539115840739745,168.0,168,0.127,0.0,0.873,0.4939,0.127,0.0,0.873,0.4939,
1,0,0.0,0.0,0.0,0.3321066823438816,0.3171561780788091,0.3171561780788091,275.0,275,0.044,0.026,0.93,0.2144,0.044,0.026,0.93,0.2144,
1,0,0.0,0.0,0.0,0.4226563202414883,0.3488979126556054,0.3488979126556054,94.0,94,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.026353569700062664,0.026353569700062664,0.3684881669727397,0.2940028216085931,0.2940028216085931,274.0,274,0.058,0.0,0.942,0.4019,0.058,0.0,0.942,0.4019,
1,0,0.0,0.03327647181829747,0.03327647181829747,0.3047563890265404,0.27000466774507126,0.27000466774507126,206.0,206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.06530145154513083,0.06530145154513083,0.3985280990997083,0.3892024598227443,0.3892024598227443,223.0,223,0.088,0.0,0.912,0.3612,0.088,0.0,0.912,0.3612,
1,0,0.0,0.0,0.0,0.33110691199380665,0.33956909257444695,0.33956909257444695,192.0,192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05849669499141537,0.05849669499141537,0.3330110389878181,0.3367504875610433,0.3367504875610433,561.0,561,0.0,0.019,0.981,-0.1027,0.0,0.019,0.981,-0.1027,
1,0,0.0,0.0,0.0,0.432253009078465,0.4320445610065088,0.4320445610065088,294.0,294,0.056,0.0,0.944,0.296,0.056,0.0,0.944,0.296,
1,0,0.0,0.03086840082631845,0.03086840082631845,0.3850422454650373,0.25769873479221983,0.25769873479221983,260.0,260,0.075,0.0,0.925,0.4767,0.075,0.0,0.925,0.4767,
1,0,0.0,0.0,0.0,0.37129675049700384,0.37304338438403395,0.37304338438403395,212.0,212,0.072,0.0,0.928,0.3612,0.072,0.0,0.928,0.3612,
1,0,0.0,0.043066097405499194,0.043066097405499194,0.39932623327738637,0.36915629162342384,0.36915629162342384,451.0,451,0.142,0.033,0.825,0.7717,0.142,0.033,0.825,0.7717,
1,0,0.0,0.0,0.0,0.39902746326894045,0.3587023832549534,0.3587023832549534,122.0,122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4542587092967036,0.4478496575291697,0.4478496575291697,266.0,266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.07508445913049569,0.07508445913049569,0.6402805129462126,0.3536656928085228,0.3536656928085228,307.0,307,0.105,0.0,0.895,0.5859,0.105,0.0,0.895,0.5859,
1,0,0.0,0.0,0.0,0.3446843343529416,0.44495848783282643,0.44495848783282643,268.0,268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3618879398651112,0.43792766460144233,0.43792766460144233,263.0,263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.051239806259009715,0.051239806259009715,0.26511649071857746,0.4249243130150515,0.4249243130150515,459.0,459,0.119,0.052,0.829,0.5106,0.119,0.052,0.829,0.5106,
1,0,0.05850970413367294,0.17648426345760237,0.17648426345760237,0.4885916139400897,0.31438712212822584,0.31438712212822584,251.0,251,0.072,0.159,0.769,-0.5574,0.072,0.159,0.769,-0.5574,
1,0,0.22028815056182977,0.0,0.0,0.2679792070182515,0.40863268898640653,0.40863268898640653,219.0,219,0.091,0.0,0.909,0.4019,0.091,0.0,0.909,0.4019,
1,0,0.0,0.051239806259009715,0.051239806259009715,0.272263742667934,0.43199456563228106,0.43199456563228106,457.0,457,0.119,0.052,0.829,0.5106,0.119,0.052,0.829,0.5106,
1,0,0.12442854619985261,0.0693646144177402,0.0693646144177402,0.27194450544338045,0.31001392543587153,0.31001392543587153,377.0,377,0.0,0.062,0.938,-0.5106,0.0,0.062,0.938,-0.5106,
1,0,0.0,0.13697426740480995,0.13697426740480995,0.4363724027332186,0.4193231241775045,0.4193231241775045,194.0,194,0.068,0.077,0.855,-0.0772,0.068,0.077,0.855,-0.0772,
1,0,0.0,0.043527004379859305,0.043527004379859305,0.41370836290253954,0.4059089021872564,0.4059089021872564,399.0,399,0.081,0.119,0.799,-0.3624,0.081,0.119,0.799,-0.3624,
1,0,0.0,0.0,0.0,0.36249043363013317,0.38667782814188156,0.38667782814188156,146.0,146,0.151,0.0,0.849,0.4939,0.151,0.0,0.849,0.4939,
1,0,0.04840481852390735,0.043527004379859305,0.043527004379859305,0.39638830794592783,0.405948545707479,0.405948545707479,399.0,399,0.081,0.119,0.799,-0.3624,0.081,0.119,0.799,-0.3624,
1,0,0.0,0.043527004379859305,0.043527004379859305,0.2896455471030901,0.4058802035367701,0.4058802035367701,399.0,399,0.081,0.119,0.799,-0.3624,0.081,0.119,0.799,-0.3624,
1,0,0.0,0.0,0.0,0.32028362456130693,0.4243894143709641,0.4243894143709641,152.0,152,0.0,0.358,0.642,-0.8625,0.0,0.358,0.642,-0.8625,
1,0,0.0,0.0,0.0,0.43033463607530087,0.40627243312241496,0.40627243312241496,159.0,159,0.171,0.128,0.701,0.024,0.171,0.128,0.701,0.024,
1,0,0.04604360647426782,0.0,0.0,0.4913315060449151,0.405445187457169,0.405445187457169,159.0,159,0.171,0.128,0.701,0.024,0.171,0.128,0.701,0.024,
1,0,0.0,0.0,0.0,0.41448373589712323,0.40517959653286933,0.40517959653286933,159.0,159,0.171,0.128,0.701,0.024,0.171,0.128,0.701,0.024,
1,0,0.09642199947477413,0.042201668906381294,0.042201668906381294,0.3568773481765644,0.4224433367078182,0.4224433367078182,157.0,157,0.0,0.293,0.707,-0.8271,0.0,0.293,0.707,-0.8271,
1,0,0.03918461513531269,0.042201668906381294,0.042201668906381294,0.3624315201683178,0.4228437163823336,0.4228437163823336,157.0,157,0.0,0.293,0.707,-0.8271,0.0,0.293,0.707,-0.8271,
1,0,0.0,0.042201668906381294,0.042201668906381294,0.3889420924210522,0.42247810400814,0.42247810400814,157.0,157,0.0,0.293,0.707,-0.8271,0.0,0.293,0.707,-0.8271,
1,0,0.0,0.04399732626783181,0.04399732626783181,0.474713802287355,0.42397775926202236,0.42397775926202236,141.0,141,0.0,0.179,0.821,-0.5859,0.0,0.179,0.821,-0.5859,
1,0,0.0,0.0,0.0,0.4035735191184022,0.4247464319078009,0.4247464319078009,152.0,152,0.0,0.358,0.642,-0.8625,0.0,0.358,0.642,-0.8625,
1,0,0.0,0.0,0.0,0.5405375136812871,0.4248462894094453,0.4248462894094453,152.0,152,0.0,0.358,0.642,-0.8625,0.0,0.358,0.642,-0.8625,
1,0,0.0,0.0,0.0,0.39394438131399734,0.42509794033152953,0.42509794033152953,152.0,152,0.0,0.358,0.642,-0.8625,0.0,0.358,0.642,-0.8625,
1,0,0.0,0.02735530618137097,0.02735530618137097,0.33021353852300894,0.3273566431730367,0.3273566431730367,192.0,192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.020640362786758248,0.020640362786758248,0.5202081804958675,0.2804405966751227,0.2804405966751227,395.0,395,0.023,0.0,0.977,0.0772,0.023,0.0,0.977,0.0772,
1,0,0.04613553376337414,0.08927737909998953,0.08927737909998953,0.44547075137179193,0.3248170622540605,0.3248170622540605,188.0,188,0.088,0.0,0.912,0.3612,0.088,0.0,0.912,0.3612,
1,0,0.03816772230154735,0.13621278991359298,0.13621278991359298,0.28779751905797263,0.2877759513883638,0.2877759513883638,493.0,493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.03469236704547868,0.0,0.0,0.32890188606252135,0.40325945940607133,0.40325945940607133,247.0,247,0.0,0.078,0.922,-0.4019,0.0,0.078,0.922,-0.4019,
1,0,0.0,0.0,0.0,0.38733874846539185,0.438887651455521,0.438887651455521,156.0,156,0.0,0.098,0.902,-0.3818,0.0,0.098,0.902,-0.3818,
1,0,0.059617477933583275,0.13621278991359298,0.13621278991359298,0.2862787784404692,0.2877357211012099,0.2877357211012099,493.0,493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.03816772230154735,0.0,0.0,0.30437690503834586,0.40283437681021383,0.40283437681021383,247.0,247,0.0,0.078,0.922,-0.4019,0.0,0.078,0.922,-0.4019,
1,0,0.03630588109329661,0.0,0.0,0.2971760912633742,0.40282546197154667,0.40282546197154667,247.0,247,0.0,0.078,0.922,-0.4019,0.0,0.078,0.922,-0.4019,
1,0,0.0,0.0,0.0,0.3459123653450518,0.40264197435942295,0.40264197435942295,247.0,247,0.0,0.078,0.922,-0.4019,0.0,0.078,0.922,-0.4019,
1,0,0.0,0.0,0.0,0.33272391293509646,0.4029128237626691,0.4029128237626691,247.0,247,0.0,0.078,0.922,-0.4019,0.0,0.078,0.922,-0.4019,
1,0,0.0,0.019749147583923096,0.019749147583923096,0.24763275141931063,0.33317218303627677,0.33317218303627677,290.0,290,0.054,0.0,0.946,0.34,0.054,0.0,0.946,0.34,
1,0,0.0,0.02664488780221467,0.02664488780221467,0.4225077774169142,0.3311163030083641,0.3311163030083641,267.0,267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.08927737909998953,0.08927737909998953,0.4269681573653388,0.3246771223410577,0.3246771223410577,188.0,188,0.088,0.0,0.912,0.3612,0.088,0.0,0.912,0.3612,
1,0,0.0,0.028125757853538092,0.028125757853538092,0.3781549532885601,0.3202911548772843,0.3202911548772843,191.0,191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.028125757853538092,0.028125757853538092,0.302165458378435,0.32121782723675923,0.32121782723675923,191.0,191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.40840489849762013,0.380885479548758,0.380885479548758,154.0,154,0.084,0.12,0.797,-0.2263,0.084,0.12,0.797,-0.2263,
1,0,0.0,0.0,0.0,0.31228906993134886,0.40263626589635243,0.40263626589635243,247.0,247,0.0,0.078,0.922,-0.4019,0.0,0.078,0.922,-0.4019,
1,0,0.0,0.0,0.0,0.4195484848153951,0.47947053748622165,0.47947053748622165,131.0,131,0.161,0.0,0.839,0.3182,0.161,0.0,0.839,0.3182,
1,0,0.0,0.059617477933583275,0.059617477933583275,0.47596057837279454,0.47188846702711756,0.47188846702711756,151.0,151,0.133,0.0,0.867,0.3182,0.133,0.0,0.867,0.3182,
1,0,0.0,0.12273398615066869,0.12273398615066869,0.3470577132932505,0.3398819312804784,0.3398819312804784,393.0,393,0.066,0.048,0.886,0.0258,0.066,0.048,0.886,0.0258,
1,0,0.0,0.059617477933583275,0.059617477933583275,0.3567084531707277,0.47165379688964293,0.47165379688964293,151.0,151,0.133,0.0,0.867,0.3182,0.133,0.0,0.867,0.3182,
1,0,0.0,0.059617477933583275,0.059617477933583275,0.4486390734305727,0.47151527834551216,0.47151527834551216,151.0,151,0.133,0.0,0.867,0.3182,0.133,0.0,0.867,0.3182,
1,0,0.04613553376337414,0.10961047680913404,0.10961047680913404,0.3805748274876934,0.3359611844327718,0.3359611844327718,270.0,270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.055436189574118395,0.10961047680913404,0.10961047680913404,0.40594279836032293,0.33622338162540844,0.33622338162540844,270.0,270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.10961047680913404,0.10961047680913404,0.34484782528880914,0.3359690337805094,0.3359690337805094,270.0,270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.03327647181829747,0.01689670019620733,0.01689670019620733,0.3747074403444858,0.3731640853210016,0.3731640853210016,439.0,439,0.081,0.0,0.919,0.5719,0.081,0.0,0.919,0.5719,
1,0,0.0,0.10961047680913404,0.10961047680913404,0.502853764870824,0.3359660715441785,0.3359660715441785,270.0,270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.04677481317277869,0.04677481317277869,0.6140965006087248,0.31106133979277295,0.31106133979277295,247.0,247,0.072,0.063,0.866,0.0772,0.072,0.063,0.866,0.0772,
1,0,0.0,0.04677481317277869,0.04677481317277869,0.34923917163097923,0.3116775641274581,0.3116775641274581,247.0,247,0.072,0.063,0.866,0.0772,0.072,0.063,0.866,0.0772,
1,0,0.0,0.04677481317277869,0.04677481317277869,0.30628160386062386,0.3115021325325638,0.3115021325325638,247.0,247,0.072,0.063,0.866,0.0772,0.072,0.063,0.866,0.0772,
1,0,0.0,0.0,0.0,0.37094739397872073,0.2868012890920547,0.2868012890920547,298.0,298,0.108,0.0,0.892,0.6202,0.108,0.0,0.892,0.6202,
1,0,0.0,0.0,0.0,0.39070325826498314,0.27790385693240977,0.27790385693240977,321.0,321,0.159,0.0,0.841,0.8271,0.159,0.0,0.841,0.8271,
1,0,0.0,0.016725177396780384,0.016725177396780384,0.32432695586618854,0.37315560370177037,0.37315560370177037,439.0,439,0.081,0.0,0.919,0.5719,0.081,0.0,0.919,0.5719,
1,0,0.0,0.0,0.0,0.3627064802324574,0.3794999640997138,0.3794999640997138,279.0,279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.020769262131566754,0.020769262131566754,0.45442006873164714,0.3846593270319817,0.3846593270319817,386.0,386,0.0,0.07,0.93,-0.5106,0.0,0.07,0.93,-0.5106,
1,0,0.0,0.10128683096192011,0.10128683096192011,0.4019715506457781,0.36118794948388083,0.36118794948388083,255.0,255,0.083,0.0,0.917,0.5023,0.083,0.0,0.917,0.5023,
1,0,0.0,0.014571984762459507,0.014571984762459507,0.4507483939234324,0.36781330113711,0.36781330113711,449.0,449,0.033,0.0,0.967,0.3612,0.033,0.0,0.967,0.3612,
1,0,0.036353238747621607,0.024730536719223855,0.024730536719223855,0.32188869496054856,0.39076676748634365,0.39076676748634365,298.0,298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.03327647181829747,0.03327647181829747,0.40857452093946345,0.4170635997196376,0.4170635997196376,176.0,176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.043149607274098556,0.043149607274098556,0.36356875987545856,0.32689331326884175,0.32689331326884175,376.0,376,0.07,0.031,0.899,0.3612,0.07,0.031,0.899,0.3612,
1,0,0.0,0.014571984762459507,0.014571984762459507,0.4324519177281868,0.3688607876601047,0.3688607876601047,444.0,444,0.033,0.0,0.967,0.3612,0.033,0.0,0.967,0.3612,
1,0,0.0,0.0,0.0,0.37851166435053946,0.3782181844661814,0.3782181844661814,154.0,154,0.095,0.0,0.905,0.25,0.095,0.0,0.905,0.25,
1,0,0.0,0.0,0.0,0.5533318468657028,0.37711879545362764,0.37711879545362764,450.0,450,0.071,0.0,0.929,0.5487,0.071,0.0,0.929,0.5487,
1,0,0.0,0.027804962873708785,0.027804962873708785,0.3613152237325319,0.37897039144346023,0.37897039144346023,222.0,222,0.092,0.075,0.833,0.1531,0.092,0.075,0.833,0.1531,
1,0,0.03895194244792349,0.05332395796183281,0.05332395796183281,0.3387661224009928,0.5197276439942754,0.5197276439942754,234.0,234,0.064,0.061,0.875,0.0314,0.064,0.061,0.875,0.0314,
1,0,0.0,0.0,0.0,0.3641119932573849,0.3956298044028205,0.3956298044028205,261.0,261,0.046,0.0,0.954,0.2732,0.046,0.0,0.954,0.2732,
1,0,0.0,0.027804962873708785,0.027804962873708785,0.4012848563952155,0.39542329361639117,0.39542329361639117,232.0,232,0.069,0.0,0.931,0.4215,0.069,0.0,0.931,0.4215,
1,0,0.05612175491366005,0.0243695534235458,0.0243695534235458,0.3451552996137827,0.3872398187278146,0.3872398187278146,253.0,253,0.068,0.0,0.932,0.4576,0.068,0.0,0.932,0.4576,
1,0,0.0,0.0,0.0,0.3727719089578005,0.2941123926644674,0.2941123926644674,567.0,567,0.044,0.131,0.825,-0.8402,0.044,0.131,0.825,-0.8402,
1,0,0.061005457719230376,0.027804962873708785,0.027804962873708785,0.45034327038246463,0.3814186247993651,0.3814186247993651,231.0,231,0.092,0.075,0.833,0.1531,0.092,0.075,0.833,0.1531,
1,0,0.0,0.0,0.0,0.39444204254993886,0.37313939124940715,0.37313939124940715,316.0,316,0.077,0.0,0.923,0.5267,0.077,0.0,0.923,0.5267,
1,0,0.0,0.0,0.0,0.3509854897888811,0.42667205810076014,0.42667205810076014,90.0,90,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4876167333081566,0.381186885209775,0.381186885209775,209.0,209,0.0,0.061,0.939,-0.296,0.0,0.061,0.939,-0.296,
1,0,0.0,0.0,0.0,0.43729920794502986,0.330835475906395,0.330835475906395,501.0,501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3850419614259497,0.3638459631875589,0.3638459631875589,441.0,441,0.028,0.102,0.871,-0.6808,0.028,0.102,0.871,-0.6808,
1,0,0.0,0.0,0.0,0.4788036506195159,0.34540129792301505,0.34540129792301505,313.0,313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4481065091968117,0.367406094865207,0.367406094865207,480.0,480,0.075,0.071,0.854,-0.1531,0.075,0.071,0.854,-0.1531,
1,0,0.0,0.0,0.0,0.4732970402239942,0.3649838081929641,0.3649838081929641,300.0,300,0.136,0.0,0.864,0.765,0.136,0.0,0.864,0.765,
1,0,0.06654488326015777,0.06865710564998491,0.06865710564998491,0.4141081339669214,0.5230397201267689,0.5230397201267689,158.0,158,0.08,0.201,0.72,-0.4939,0.08,0.201,0.72,-0.4939,
1,0,0.23790309463326234,0.14283088246656322,0.14283088246656322,0.44126240232214586,0.45616960081860247,0.45616960081860247,247.0,247,0.117,0.123,0.76,-0.0679,0.117,0.123,0.76,-0.0679,
1,0,0.0,0.07970251181266945,0.07970251181266945,0.413056435136723,0.6014313955863368,0.6014313955863368,127.0,127,0.085,0.267,0.648,-0.6705,0.085,0.267,0.648,-0.6705,
1,0,0.0,0.13378509294631244,0.13378509294631244,0.6116843503634039,0.49020718318451784,0.49020718318451784,217.0,217,0.083,0.404,0.513,-0.9536,0.083,0.404,0.513,-0.9536,
1,0,0.0,0.0,0.0,0.5654449074917998,0.6496225516466446,0.6496225516466446,129.0,129,0.133,0.088,0.779,0.34,0.133,0.088,0.779,0.34,
1,0,0.23790309463326234,0.14283088246656322,0.14283088246656322,0.42545036026441513,0.45668991452785285,0.45668991452785285,246.0,246,0.117,0.123,0.76,-0.0679,0.117,0.123,0.76,-0.0679,
1,0,0.3489939079552687,0.2704643173798548,0.2704643173798548,0.454890812915732,0.5158591072957682,0.5158591072957682,150.0,150,0.0,0.258,0.742,-0.765,0.0,0.258,0.742,-0.765,
1,0,0.20608363501393823,0.24968802066082377,0.24968802066082377,0.5124564789569589,0.4209084018337425,0.4209084018337425,352.0,352,0.0,0.332,0.668,-0.9761,0.0,0.332,0.668,-0.9761,
1,0,0.19431434016858148,0.0,0.0,0.4331994196736193,0.6257146169923238,0.6257146169923238,100.0,100,0.0,0.141,0.859,-0.3182,0.0,0.141,0.859,-0.3182,
1,0,0.09269789668627057,0.18804993480508697,0.18804993480508697,0.5222166632671554,0.40056371132722857,0.40056371132722857,482.0,482,0.054,0.122,0.824,-0.6908,0.054,0.122,0.824,-0.6908,
1,0,0.05353225557834325,0.04977162644882143,0.04977162644882143,0.46463341485375215,0.4811335930018613,0.4811335930018613,293.0,293,0.052,0.075,0.873,-0.2815,0.052,0.075,0.873,-0.2815,
1,0,0.2605556710562624,0.07098413734701413,0.07098413734701413,0.38881190104309893,0.49307947271201985,0.49307947271201985,196.0,196,0.076,0.369,0.555,-0.9029,0.076,0.369,0.555,-0.9029,
1,0,0.0,0.16676531660156585,0.16676531660156585,0.5332962529769518,0.44393132126203755,0.44393132126203755,268.0,268,0.045,0.116,0.839,-0.5106,0.045,0.116,0.839,-0.5106,
1,0,0.0,0.08655605844196286,0.08655605844196286,0.40484228629999025,0.4547660241771933,0.4547660241771933,292.0,292,0.031,0.393,0.576,-0.9763,0.031,0.393,0.576,-0.9763,
1,0,0.0,0.039644520065948256,0.039644520065948256,0.3938617702109807,0.5089420706331441,0.5089420706331441,310.0,310,0.033,0.143,0.824,-0.7531,0.033,0.143,0.824,-0.7531,
1,0,0.0,0.0,0.0,0.4690936214297547,0.6834270954295301,0.6834270954295301,116.0,116,0.0,0.198,0.802,-0.5719,0.0,0.198,0.802,-0.5719,
1,0,0.0,0.0,0.0,0.4290506517226282,0.5089493430595063,0.5089493430595063,245.0,245,0.072,0.186,0.742,-0.5994,0.072,0.186,0.742,-0.5994,
1,0,0.3295701520461946,0.1667653166015658,0.1667653166015658,0.40992954517715985,0.5034601094703397,0.5034601094703397,274.0,274,0.088,0.308,0.604,-0.9001,0.088,0.308,0.604,-0.9001,
1,0,0.2825501998856669,0.14143056792554493,0.14143056792554493,0.3759514251335233,0.3869824501233281,0.3869824501233281,190.0,190,0.0,0.083,0.917,-0.4019,0.0,0.083,0.917,-0.4019,
1,0,0.0,0.0,0.0,0.4719993486708531,0.5672958517704263,0.5672958517704263,122.0,122,0.0,0.366,0.634,-0.8316,0.0,0.366,0.634,-0.8316,
1,0,0.0,0.05063709685675425,0.05063709685675425,0.4868962491999905,0.5411646388098961,0.5411646388098961,224.0,224,0.043,0.183,0.774,-0.836,0.043,0.183,0.774,-0.836,
1,0,0.0,0.09867961797986956,0.09867961797986956,0.44080995116767996,0.4443332047387506,0.4443332047387506,252.0,252,0.083,0.262,0.655,-0.875,0.083,0.262,0.655,-0.875,
1,0,0.0,0.10036513182728321,0.10036513182728321,0.6986071909377077,0.4742237239144901,0.4742237239144901,246.0,246,0.087,0.273,0.64,-0.875,0.087,0.273,0.64,-0.875,
1,0,0.1059921313509325,0.0,0.0,0.5331981902835727,0.4094580749674978,0.4094580749674978,260.0,260,0.0,0.393,0.607,-0.9501,0.0,0.393,0.607,-0.9501,
1,0,0.09867961797986956,0.11223928915077025,0.11223928915077025,0.29726351767704823,0.41886908390582384,0.41886908390582384,267.0,267,0.141,0.253,0.605,-0.6124,0.141,0.253,0.605,-0.6124,
1,0,0.0,0.0,0.0,0.6045418291644485,0.6825369228317911,0.6825369228317911,162.0,162,0.116,0.0,0.884,0.5267,0.116,0.0,0.884,0.5267,
1,0,0.23790309463326234,0.21660293961304936,0.21660293961304936,0.3810252881309125,0.4517424266825075,0.4517424266825075,193.0,193,0.0,0.229,0.771,-0.7906,0.0,0.229,0.771,-0.7906,
1,0,0.0,0.0,0.0,0.42956575344352804,0.6615618986260664,0.6615618986260664,113.0,113,0.0,0.198,0.802,-0.5719,0.0,0.198,0.802,-0.5719,
1,0,0.0,0.06121417088719623,0.06121417088719623,0.4620671732214832,0.49734177191065765,0.49734177191065765,186.0,186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
